compound,neg,neu,pos
0.5574,0.0,0.841,0.159
0.5719,0.0,0.657,0.343
-0.4926,0.21,0.79,0.0
0.25,0.0,0.846,0.154
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
-0.5106,0.26,0.608,0.133
-0.4215,0.241,0.759,0.0
-0.3818,0.198,0.698,0.105
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.0258,0.129,0.748,0.122
0.0,0.0,1.0,0.0
-0.5574,0.419,0.581,0.0
-0.5574,0.265,0.735,0.0
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.5574,0.0,0.841,0.159
0.4926,0.0,0.814,0.186
0.4215,0.0,0.759,0.241
0.5574,0.0,0.841,0.159
0.0,0.0,1.0,0.0
-0.1779,0.377,0.32,0.302
0.0,0.0,1.0,0.0
0.6124,0.0,0.667,0.333
0.4824,0.0,0.615,0.385
0.0,0.0,1.0,0.0
0.4003,0.0,0.65,0.35
0.0,0.0,1.0,0.0
0.4215,0.0,0.877,0.123
0.3674,0.062,0.808,0.13
0.2481,0.0,0.847,0.153
-0.4939,0.144,0.856,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5204,0.0,0.826,0.174
-0.7988,0.472,0.528,0.0
0.5204,0.0,0.835,0.165
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.101,0.582,0.317
0.0,0.0,1.0,0.0
0.296,0.0,0.891,0.109
0.0,0.0,1.0,0.0
0.7345,0.092,0.599,0.31
0.6997,0.0,0.757,0.243
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
0.2732,0.221,0.414,0.366
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.116,0.884,0.0
-0.4871,0.157,0.843,0.0
0.0,0.0,1.0,0.0
0.3818,0.1,0.727,0.173
0.3182,0.0,0.827,0.173
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4926,0.0,0.814,0.186
0.0,0.0,1.0,0.0
0.5913,0.0,0.723,0.277
0.4215,0.0,0.714,0.286
-0.3736,0.176,0.824,0.0
0.0,0.0,1.0,0.0
0.2023,0.145,0.652,0.203
0.0,0.0,1.0,0.0
0.2263,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.7184,0.0,0.647,0.353
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1431,0.14,0.657,0.204
-0.4939,0.17,0.741,0.089
0.3612,0.0,0.906,0.094
0.4019,0.0,0.876,0.124
-0.4871,0.196,0.804,0.0
0.2244,0.166,0.602,0.233
0.0,0.0,1.0,0.0
-0.2732,0.344,0.656,0.0
0.0,0.0,1.0,0.0
-0.3939,0.25,0.75,0.0
0.2263,0.0,0.888,0.112
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.763,0.237
0.7184,0.0,0.625,0.375
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2183,0.145,0.855,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.0,0.0,1.0,0.0
-0.631,0.172,0.828,0.0
0.7034,0.0,0.695,0.305
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0772,0.0,0.894,0.106
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4939,0.144,0.856,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
-0.4404,0.162,0.838,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.877,0.123
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3885,0.0,0.859,0.141
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.8299,0.34,0.66,0.0
-0.3391,0.193,0.807,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1027,0.167,0.833,0.0
0.4404,0.0,0.838,0.162
0.2593,0.0,0.893,0.107
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2263,0.0,0.808,0.192
-0.1779,0.422,0.239,0.339
0.2716,0.0,0.741,0.259
0.6688,0.0,0.757,0.243
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2609,0.0,0.815,0.185
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6169,0.0,0.721,0.279
-0.3804,0.11,0.89,0.0
0.4137,0.0,0.813,0.187
0.7964,0.0,0.693,0.307
0.0,0.0,1.0,0.0
0.4588,0.0,0.75,0.25
0.4124,0.0,0.879,0.121
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6908,0.0,0.584,0.416
0.8295,0.0,0.644,0.356
0.128,0.0,0.87,0.13
-0.3612,0.199,0.709,0.092
0.2732,0.0,0.896,0.104
0.5106,0.0,0.732,0.268
0.1184,0.086,0.802,0.112
-0.8299,0.34,0.66,0.0
-0.3804,0.11,0.89,0.0
0.0772,0.0,0.843,0.157
0.5859,0.0,0.759,0.241
0.5719,0.0,0.73,0.27
-0.2732,0.344,0.656,0.0
0.0,0.0,1.0,0.0
0.2732,0.156,0.585,0.259
0.0,0.0,1.0,0.0
0.8494,0.0,0.422,0.578
0.7744,0.0,0.768,0.232
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3182,0.15,0.85,0.0
-0.8299,0.34,0.66,0.0
0.4871,0.105,0.697,0.199
0.4215,0.0,0.811,0.189
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.5994,0.262,0.738,0.0
0.8202,0.0,0.603,0.397
0.6767,0.0,0.74,0.26
0.2593,0.0,0.893,0.107
0.327,0.0,0.749,0.251
0.5204,0.0,0.817,0.183
0.0,0.0,1.0,0.0
0.2869,0.112,0.716,0.172
0.0,0.0,1.0,0.0
0.8616,0.0,0.512,0.488
0.4404,0.0,0.508,0.492
0.34,0.0,0.789,0.211
0.1184,0.111,0.743,0.146
0.768,0.0,0.727,0.273
-0.5362,0.131,0.869,0.0
0.7096,0.0,0.635,0.365
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.34,0.118,0.882,0.0
0.1184,0.111,0.743,0.146
0.2593,0.0,0.893,0.107
-0.7579,0.336,0.579,0.085
0.0,0.0,1.0,0.0
-0.1027,0.188,0.647,0.165
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3818,0.0,0.625,0.375
-0.2732,0.344,0.656,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.734,0.266
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.225,0.55,0.225
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
-0.3804,0.11,0.89,0.0
0.2406,0.134,0.672,0.193
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7836,0.0,0.615,0.385
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.344,0.656,0.0
-0.3736,0.096,0.904,0.0
0.5859,0.0,0.759,0.241
-0.8299,0.34,0.66,0.0
-0.0772,0.163,0.698,0.14
-0.4404,0.162,0.838,0.0
0.2593,0.0,0.873,0.127
-0.34,0.124,0.876,0.0
0.0,0.0,1.0,0.0
-0.168,0.146,0.737,0.117
0.0,0.0,1.0,0.0
-0.1027,0.135,0.865,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.5632,0.0,0.794,0.206
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.296,0.704,0.0
0.0,0.0,1.0,0.0
0.3919,0.0,0.773,0.227
0.2732,0.194,0.485,0.321
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.0772,0.176,0.672,0.151
0.7319,0.0,0.608,0.392
-0.1431,0.188,0.683,0.129
-0.7988,0.472,0.528,0.0
-0.1531,0.167,0.833,0.0
-0.6433,0.344,0.656,0.0
-0.8299,0.34,0.66,0.0
0.1027,0.0,0.896,0.104
-0.6433,0.396,0.604,0.0
-0.4939,0.144,0.856,0.0
0.0,0.0,1.0,0.0
0.6249,0.0,0.687,0.313
0.0,0.0,1.0,0.0
0.3182,0.0,0.859,0.141
0.5106,0.0,0.769,0.231
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
-0.2732,0.296,0.704,0.0
-0.0516,0.131,0.75,0.119
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.7,0.3
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.7351,0.0,0.64,0.36
-0.2263,0.174,0.826,0.0
-0.4939,0.144,0.856,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5719,0.0,0.709,0.291
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.2263,0.0,0.787,0.213
0.0,0.0,1.0,0.0
-0.296,0.109,0.891,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3422,0.181,0.819,0.0
0.0,0.0,1.0,0.0
-0.2732,0.296,0.704,0.0
-0.2732,0.259,0.741,0.0
0.1184,0.111,0.743,0.146
0.6249,0.0,0.687,0.313
0.0,0.0,1.0,0.0
-0.6124,0.667,0.333,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0772,0.0,0.925,0.075
-0.8299,0.34,0.66,0.0
-0.4329,0.125,0.875,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
-0.6486,0.17,0.83,0.0
0.0,0.0,1.0,0.0
0.34,0.0,0.806,0.194
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.182,0.676,0.142
0.4278,0.0,0.779,0.221
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3485,0.169,0.831,0.0
0.0,0.0,1.0,0.0
-0.3485,0.169,0.831,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3485,0.169,0.831,0.0
0.0,0.0,1.0,0.0
0.2732,0.149,0.605,0.247
-0.8299,0.34,0.66,0.0
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.4137,0.0,0.813,0.187
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.1531,0.091,0.909,0.0
0.5106,0.0,0.732,0.268
-0.4215,0.297,0.703,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
-0.6848,0.295,0.594,0.111
-0.5362,0.218,0.782,0.0
0.0,0.0,1.0,0.0
-0.7351,0.408,0.592,0.0
0.0,0.0,1.0,0.0
-0.3939,0.25,0.75,0.0
-0.2263,0.147,0.853,0.0
0.6486,0.0,0.717,0.283
0.2732,0.0,0.704,0.296
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4173,0.0,0.86,0.14
0.659,0.0,0.747,0.253
0.6705,0.081,0.595,0.324
0.0,0.0,1.0,0.0
0.8225,0.0,0.677,0.323
0.0,0.0,1.0,0.0
0.4215,0.0,0.797,0.203
0.3182,0.099,0.709,0.191
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.119,0.636,0.246
0.0,0.0,1.0,0.0
0.5632,0.0,0.794,0.206
-0.3939,0.25,0.75,0.0
-0.1573,0.211,0.639,0.15
-0.3485,0.173,0.719,0.108
0.0,0.0,1.0,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
-0.1531,0.178,0.822,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.0,0.877,0.123
0.5204,0.0,0.817,0.183
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
-0.6369,0.271,0.636,0.093
-0.2732,0.324,0.45,0.225
0.0,0.0,1.0,0.0
-0.2183,0.135,0.865,0.0
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4588,0.0,0.7,0.3
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.3736,0.096,0.904,0.0
0.4329,0.0,0.808,0.192
0.4329,0.0,0.808,0.192
0.4404,0.0,0.791,0.209
0.0,0.0,1.0,0.0
0.1184,0.104,0.761,0.136
0.0,0.0,1.0,0.0
0.3818,0.0,0.755,0.245
0.34,0.0,0.789,0.211
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6199,0.101,0.587,0.313
-0.1431,0.188,0.683,0.129
0.4019,0.0,0.803,0.197
0.34,0.0,0.821,0.179
0.0,0.0,1.0,0.0
-0.6199,0.311,0.689,0.0
0.6199,0.101,0.587,0.313
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7579,0.0,0.683,0.317
0.4767,0.0,0.829,0.171
0.3527,0.12,0.66,0.221
0.0,0.0,1.0,0.0
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.932,0.546,0.339,0.115
0.5204,0.0,0.826,0.174
0.5204,0.0,0.806,0.194
0.2023,0.0,0.87,0.13
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7672,0.57,0.43,0.0
0.0772,0.0,0.843,0.157
-0.7988,0.505,0.495,0.0
-0.2263,0.147,0.853,0.0
0.0,0.0,1.0,0.0
-0.0207,0.184,0.689,0.127
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.296,0.128,0.872,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2023,0.23,0.592,0.178
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4404,0.0,0.838,0.162
-0.7783,0.427,0.459,0.115
-0.7717,0.489,0.511,0.0
0.0,0.0,1.0,0.0
-0.1531,0.186,0.814,0.0
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
0.1184,0.111,0.743,0.146
0.2732,0.237,0.37,0.393
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.0258,0.115,0.766,0.12
0.3736,0.0,0.811,0.189
0.0,0.0,1.0,0.0
-0.6433,0.323,0.677,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.759,0.241
0.6249,0.119,0.503,0.377
0.0,0.0,1.0,0.0
0.6448,0.123,0.587,0.29
0.0,0.0,1.0,0.0
0.7333,0.13,0.488,0.382
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3182,0.0,0.881,0.119
0.6166,0.0,0.748,0.252
0.4019,0.0,0.803,0.197
0.0,0.0,1.0,0.0
-0.474,0.278,0.722,0.0
-0.4019,0.137,0.863,0.0
-0.1027,0.072,0.928,0.0
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.344,0.656,0.0
0.8506,0.0,0.547,0.453
-0.3736,0.165,0.835,0.0
0.7217,0.0,0.624,0.376
0.7951,0.0,0.629,0.371
-0.7351,0.341,0.659,0.0
0.0,0.0,1.0,0.0
0.4199,0.0,0.823,0.177
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7677,0.417,0.445,0.138
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2387,0.108,0.737,0.155
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.4019,0.13,0.87,0.0
0.4019,0.0,0.803,0.197
-0.4939,0.211,0.789,0.0
0.6249,0.106,0.559,0.335
0.0,0.0,1.0,0.0
0.2235,0.0,0.888,0.112
0.4389,0.0,0.847,0.153
-0.8126,0.425,0.575,0.0
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.2732,0.206,0.452,0.342
0.4767,0.0,0.846,0.154
0.34,0.0,0.833,0.167
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7333,0.13,0.488,0.382
0.2942,0.0,0.732,0.268
0.6249,0.112,0.533,0.355
0.0,0.0,1.0,0.0
0.4588,0.0,0.7,0.3
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.119,0.503,0.377
0.5106,0.0,0.377,0.623
0.0,0.0,1.0,0.0
0.6249,0.119,0.503,0.377
-0.6801,0.195,0.805,0.0
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.5106,0.0,0.377,0.623
0.0,0.0,1.0,0.0
0.296,0.074,0.789,0.137
0.0,0.0,1.0,0.0
0.1882,0.0,0.92,0.08
0.0,0.0,1.0,0.0
0.6199,0.101,0.587,0.313
-0.0772,0.184,0.691,0.124
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.112,0.533,0.355
0.34,0.0,0.821,0.179
0.1184,0.111,0.743,0.146
0.2732,0.237,0.37,0.393
-0.3182,0.166,0.759,0.076
-0.2732,0.116,0.884,0.0
0.6249,0.119,0.503,0.377
0.3773,0.109,0.634,0.257
0.0,0.0,1.0,0.0
0.5859,0.0,0.759,0.241
0.0,0.0,1.0,0.0
0.1184,0.104,0.761,0.136
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.7333,0.13,0.488,0.382
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4389,0.0,0.818,0.182
0.0,0.0,1.0,0.0
-0.34,0.118,0.882,0.0
0.4767,0.0,0.494,0.506
0.6249,0.119,0.503,0.377
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.3182,0.082,0.769,0.149
0.1184,0.111,0.743,0.146
-0.4939,0.286,0.714,0.0
0.7603,0.0,0.71,0.29
0.5204,0.0,0.817,0.183
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5204,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.2263,0.0,0.787,0.213
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3612,0.0,0.906,0.094
0.6249,0.0,0.76,0.24
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4871,0.105,0.697,0.199
0.1007,0.0,0.878,0.122
0.0,0.0,1.0,0.0
0.6124,0.0,0.688,0.313
-0.3736,0.242,0.758,0.0
0.4926,0.0,0.741,0.259
-0.1531,0.091,0.909,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4576,0.0,0.842,0.158
0.7081,0.0,0.704,0.296
0.6249,0.0,0.494,0.506
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.7717,0.489,0.511,0.0
-0.8299,0.34,0.66,0.0
0.34,0.0,0.844,0.156
0.0,0.0,1.0,0.0
-0.7988,0.472,0.528,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.3818,0.0,0.776,0.224
0.0,0.0,1.0,0.0
-0.5267,0.254,0.746,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4215,0.0,0.759,0.241
0.0,0.0,1.0,0.0
0.6249,0.119,0.503,0.377
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
-0.7717,0.489,0.511,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3527,0.0,0.874,0.126
0.3313,0.095,0.755,0.149
0.4019,0.0,0.803,0.197
0.4215,0.0,0.781,0.219
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
-0.5719,0.298,0.585,0.117
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.119,0.503,0.377
-0.2942,0.18,0.82,0.0
0.0,0.0,1.0,0.0
0.6249,0.112,0.533,0.355
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.6124,0.0,0.75,0.25
0.0,0.0,1.0,0.0
0.4926,0.0,0.814,0.186
0.5242,0.0,0.78,0.22
0.0,0.0,1.0,0.0
0.6199,0.101,0.587,0.313
-0.1511,0.126,0.773,0.102
0.0,0.0,1.0,0.0
-0.34,0.118,0.882,0.0
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
-0.1531,0.167,0.833,0.0
0.0,0.0,1.0,0.0
0.3919,0.0,0.791,0.209
0.4278,0.0,0.779,0.221
0.4404,0.0,0.734,0.266
0.0,0.0,1.0,0.0
0.4588,0.0,0.842,0.158
-0.2263,0.174,0.826,0.0
0.0,0.0,1.0,0.0
0.9698,0.0,0.424,0.576
0.296,0.0,0.891,0.109
0.6249,0.119,0.503,0.377
0.0,0.0,1.0,0.0
0.7345,0.092,0.599,0.31
0.8481,0.079,0.5,0.421
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2714,0.0,0.89,0.11
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5423,0.0,0.844,0.156
0.7345,0.092,0.599,0.31
0.6249,0.119,0.503,0.377
-0.2732,0.13,0.87,0.0
-0.4404,0.162,0.838,0.0
0.3818,0.0,0.88,0.12
-0.5849,0.202,0.798,0.0
0.4019,0.0,0.803,0.197
0.6199,0.101,0.587,0.313
-0.3422,0.181,0.819,0.0
-0.594,0.216,0.784,0.0
-0.3804,0.11,0.89,0.0
0.0,0.0,1.0,0.0
-0.4329,0.152,0.848,0.0
0.0,0.0,1.0,0.0
0.2023,0.0,0.847,0.153
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.5106,0.0,0.765,0.235
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.104,0.761,0.136
0.6199,0.101,0.587,0.313
0.5719,0.0,0.657,0.343
-0.4926,0.21,0.79,0.0
0.25,0.0,0.846,0.154
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4019,0.0,0.803,0.197
-0.5106,0.26,0.608,0.133
-0.4215,0.241,0.759,0.0
-0.3818,0.198,0.698,0.105
0.0,0.0,1.0,0.0
0.2732,0.237,0.37,0.393
-0.8299,0.34,0.66,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.0258,0.129,0.748,0.122
0.0,0.0,1.0,0.0
-0.5574,0.419,0.581,0.0
-0.5574,0.265,0.735,0.0
0.0,0.0,1.0,0.0
-0.2263,0.174,0.826,0.0
0.4926,0.0,0.814,0.186
0.4215,0.0,0.759,0.241
0.0,0.0,1.0,0.0
-0.1779,0.377,0.32,0.302
0.0,0.0,1.0,0.0
0.6124,0.0,0.667,0.333
0.4824,0.0,0.615,0.385
0.0,0.0,1.0,0.0
0.4003,0.0,0.65,0.35
0.0,0.0,1.0,0.0
0.4215,0.0,0.877,0.123
0.3674,0.062,0.808,0.13
0.2481,0.0,0.847,0.153
-0.4939,0.144,0.856,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5204,0.0,0.826,0.174
-0.7988,0.472,0.528,0.0
0.5204,0.0,0.835,0.165
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.6249,0.101,0.582,0.317
0.0,0.0,1.0,0.0
0.296,0.0,0.891,0.109
0.0,0.0,1.0,0.0
0.7345,0.092,0.599,0.31
0.6997,0.0,0.757,0.243
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
0.2732,0.221,0.414,0.366
0.2732,0.221,0.414,0.366
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
-0.2732,0.116,0.884,0.0
-0.4871,0.157,0.843,0.0
0.0,0.0,1.0,0.0
0.3818,0.1,0.727,0.173
0.3182,0.0,0.827,0.173
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.4926,0.0,0.814,0.186
0.0,0.0,1.0,0.0
0.5913,0.0,0.723,0.277
0.4215,0.0,0.714,0.286
-0.3736,0.176,0.824,0.0
0.0,0.0,1.0,0.0
0.2023,0.145,0.652,0.203
0.0,0.0,1.0,0.0
0.2263,0.0,0.826,0.174
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1184,0.111,0.743,0.146
0.0,0.0,1.0,0.0
0.7184,0.0,0.647,0.353
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1431,0.14,0.657,0.204
